image,species,individual_id,image_path,split,class,width,height
fb8b0bd8e08adc.jpg,bottlenose_dolphin,b9907151f66e,../data/happy-whale-and-dolphin/train_images/fb8b0bd8e08adc.jpg,Train,dolphin,3504,2336
eff965e7491402.jpg,bottlenose_dolphin,208b91b1ca2b,../data/happy-whale-and-dolphin/train_images/eff965e7491402.jpg,Train,dolphin,3504,2336
eac42bdf810480.jpg,blue_whale,8da9ed5fe455,../data/happy-whale-and-dolphin/train_images/eac42bdf810480.jpg,Train,whale,3599,1255
44e3923248e372.jpg,beluga_whale,ad0f47968224,../data/happy-whale-and-dolphin/train_images/44e3923248e372.jpg,Train,whale,1360,527
1b453674eb8f59.jpg,bottlenose_dolphin,5f48c2296a0e,../data/happy-whale-and-dolphin/train_images/1b453674eb8f59.jpg,Train,dolphin,3504,2336
b4482db4cd9603.jpg,bottlenose_dolphin,5b8a39979dc2,../data/happy-whale-and-dolphin/train_images/b4482db4cd9603.jpg,Train,dolphin,3456,2304
24391679da9f6f.jpg,beluga_whale,efda8f368763,../data/happy-whale-and-dolphin/train_images/24391679da9f6f.jpg,Train,whale,1923,495
9dcd6f0cf171ee.jpg,bottlenose_dolphin,ec1469b7e368,../data/happy-whale-and-dolphin/train_images/9dcd6f0cf171ee.jpg,Train,dolphin,3456,2304
7381d5ba121730.jpg,spinner_dolphin,f0d37a9f446c,../data/happy-whale-and-dolphin/train_images/7381d5ba121730.jpg,Train,dolphin,1849,1460
4d989037df5313.jpg,beluga_whale,3a608b68bde4,../data/happy-whale-and-dolphin/train_images/4d989037df5313.jpg,Train,whale,993,425
2c2bf757e30eae.jpg,beluga_whale,8f00f465c762,../data/happy-whale-and-dolphin/train_images/2c2bf757e30eae.jpg,Train,whale,1797,451
e5ddf74a68b297.jpg,bottlenose_dolphin,ca886e0b34a3,../data/happy-whale-and-dolphin/train_images/e5ddf74a68b297.jpg,Train,dolphin,3456,2304
22dd55a0311e6d.jpg,humpback_whale,b77c4c035fd6,../data/happy-whale-and-dolphin/train_images/22dd55a0311e6d.jpg,Train,whale,1610,457
477fdbf7fe0000.jpg,blue_whale,951037d60b74,../data/happy-whale-and-dolphin/train_images/477fdbf7fe0000.jpg,Train,whale,3600,1253
6d3aa6d0d70e57.jpg,beluga_whale,247e4c6de07e,../data/happy-whale-and-dolphin/train_images/6d3aa6d0d70e57.jpg,Train,whale,344,124
3abaf52450491b.jpg,bottlenose_dolphin,b9cc4fcb637d,../data/happy-whale-and-dolphin/train_images/3abaf52450491b.jpg,Train,dolphin,3456,2304
ddd258e4441d08.jpg,humpback_whale,2a57c019457c,../data/happy-whale-and-dolphin/train_images/ddd258e4441d08.jpg,Train,whale,3599,2399
02ddc55c12f4fb.jpg,beluga_whale,35bc67b3b071,../data/happy-whale-and-dolphin/train_images/02ddc55c12f4fb.jpg,Train,whale,1520,1007
5cb32e2db71f17.jpg,beluga_whale,bd5b045552b1,../data/happy-whale-and-dolphin/train_images/5cb32e2db71f17.jpg,Train,whale,1460,336
2fd01a0f17f21c.jpg,bottlenose_dolphin,4b234d0d53c1,../data/happy-whale-and-dolphin/train_images/2fd01a0f17f21c.jpg,Train,dolphin,3456,2304
c9491bb3cf9fb0.jpg,white_sided_dolphin,6c90724fd5ca,../data/happy-whale-and-dolphin/train_images/c9491bb3cf9fb0.jpg,Train,dolphin,3504,1485
ad58677f29c6b5.jpg,dusky_dolphin,a89b5d214158,../data/happy-whale-and-dolphin/train_images/ad58677f29c6b5.jpg,Train,dolphin,621,766
2dfb93db0cfb0e.jpg,melon_headed_whale,010b0c153dea,../data/happy-whale-and-dolphin/train_images/2dfb93db0cfb0e.jpg,Train,whale,3504,2336
f6b6dfe856e6f2.jpg,sei_whale,f317a5caefe8,../data/happy-whale-and-dolphin/train_images/f6b6dfe856e6f2.jpg,Train,whale,3599,2400
de84b48e1d0aaf.jpg,beluga_whale,a0d9288faf36,../data/happy-whale-and-dolphin/train_images/de84b48e1d0aaf.jpg,Train,whale,1134,259
7ebdb0a27f9fa2.jpg,humpback_whale,dc31c1cdc9a4,../data/happy-whale-and-dolphin/train_images/7ebdb0a27f9fa2.jpg,Train,whale,1816,1212
3e7dbeee2639fd.jpg,bottlenose_dolphin,29d62ab98b53,../data/happy-whale-and-dolphin/train_images/3e7dbeee2639fd.jpg,Train,dolphin,3216,2000
4bdfd74c0d3e2e.jpg,gray_whale,541203120577,../data/happy-whale-and-dolphin/train_images/4bdfd74c0d3e2e.jpg,Train,whale,3599,2399
313d494d572f49.jpg,spinner_dolphin,1d5f6b7d6151,../data/happy-whale-and-dolphin/train_images/313d494d572f49.jpg,Train,dolphin,1055,351
ec7856e9687ef6.jpg,killer_whale,589bc50dee58,../data/happy-whale-and-dolphin/train_images/ec7856e9687ef6.jpg,Train,whale,3600,2400
7a74100e214828.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/7a74100e214828.jpg,Train,dolphin,3504,2336
52f5e56d8cbb32.jpg,blue_whale,f0c6942432b9,../data/happy-whale-and-dolphin/train_images/52f5e56d8cbb32.jpg,Train,whale,3599,1354
e80a90822b5041.jpg,bottlenose_dolphin,5f48c2296a0e,../data/happy-whale-and-dolphin/train_images/e80a90822b5041.jpg,Train,dolphin,3072,2048
2466c520d5e768.jpg,humpback_whale,ce1d1af578de,../data/happy-whale-and-dolphin/train_images/2466c520d5e768.jpg,Train,whale,3599,2399
3eb6fba7125ef7.jpg,beluga_whale,985e7d6a8052,../data/happy-whale-and-dolphin/train_images/3eb6fba7125ef7.jpg,Train,whale,1756,437
2d6fa92608dcea.jpg,bottlenose_dolphin,4b00fe572063,../data/happy-whale-and-dolphin/train_images/2d6fa92608dcea.jpg,Train,dolphin,3504,2336
dea1a02e5fea79.jpg,bottlenose_dolphin,48936da899c3,../data/happy-whale-and-dolphin/train_images/dea1a02e5fea79.jpg,Train,dolphin,3504,2336
b2ec52d90d07c4.jpg,bottlenose_dolphin,4ddb2eeb5efb,../data/happy-whale-and-dolphin/train_images/b2ec52d90d07c4.jpg,Train,dolphin,3456,2304
77c2c64504348f.jpg,gray_whale,1ce1a52ffa22,../data/happy-whale-and-dolphin/train_images/77c2c64504348f.jpg,Train,whale,3599,2399
829d0e07fc8fa7.jpg,spinner_dolphin,fd6894dfdc96,../data/happy-whale-and-dolphin/train_images/829d0e07fc8fa7.jpg,Train,dolphin,2229,945
0152e03282b76f.jpg,humpback_whale,400d43387c48,../data/happy-whale-and-dolphin/train_images/0152e03282b76f.jpg,Train,whale,3600,2400
5420cc9f940b7e.jpg,spinner_dolphin,0aaeb2170c4c,../data/happy-whale-and-dolphin/train_images/5420cc9f940b7e.jpg,Train,dolphin,2325,1561
ad331fd5a2af55.jpg,short_finned_pilot_whale,3a79153a0ef5,../data/happy-whale-and-dolphin/train_images/ad331fd5a2af55.jpg,Train,whale,3600,2400
2d40b33179a699.jpg,bottlenose_dolphin,ad981a124bbd,../data/happy-whale-and-dolphin/train_images/2d40b33179a699.jpg,Train,dolphin,3456,2304
75d5ac7f8d932b.jpg,humpback_whale,49f9246ea28b,../data/happy-whale-and-dolphin/train_images/75d5ac7f8d932b.jpg,Train,whale,3599,2399
83071ea01a283a.jpg,bottlenose_dolphin,a5431155ccb8,../data/happy-whale-and-dolphin/train_images/83071ea01a283a.jpg,Train,dolphin,3456,2304
382c141efd7382.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/382c141efd7382.jpg,Train,dolphin,3599,2399
1dff1ba8a4241e.jpg,blue_whale,b01935432071,../data/happy-whale-and-dolphin/train_images/1dff1ba8a4241e.jpg,Train,whale,2952,792
70407135ae79a9.jpg,beluga_whale,3cbc20a1fbfb,../data/happy-whale-and-dolphin/train_images/70407135ae79a9.jpg,Train,whale,1635,417
5ebf5a3a9abc7d.jpg,southern_right_whale,f5ff2e2e7df6,../data/happy-whale-and-dolphin/train_images/5ebf5a3a9abc7d.jpg,Train,whale,3600,2391
fc6b7e325171b6.jpg,bottlenose_dolphin,4ddb2eeb5efb,../data/happy-whale-and-dolphin/train_images/fc6b7e325171b6.jpg,Train,dolphin,3504,2336
bb7f3f5901d43b.jpg,beluga_whale,1ed1a0ab468e,../data/happy-whale-and-dolphin/train_images/bb7f3f5901d43b.jpg,Train,whale,2240,1488
57f8ee6bbbde18.jpg,blue_whale,ce2324d02c07,../data/happy-whale-and-dolphin/train_images/57f8ee6bbbde18.jpg,Train,whale,2899,495
47162132f2a026.jpg,killer_whale,877abdf351d2,../data/happy-whale-and-dolphin/train_images/47162132f2a026.jpg,Train,whale,3599,2399
dea0b2dd3a968f.jpg,brydes_whale,53057bae920b,../data/happy-whale-and-dolphin/train_images/dea0b2dd3a968f.jpg,Train,whale,3600,2403
2f7608e15fc130.jpg,humpback_whale,cfd3189b2f68,../data/happy-whale-and-dolphin/train_images/2f7608e15fc130.jpg,Train,whale,3504,2336
b54ed63681a307.jpg,false_killer_whale,270fae2edd3b,../data/happy-whale-and-dolphin/train_images/b54ed63681a307.jpg,Train,whale,3457,1454
b69d7a73b3fa58.jpg,bottlenose_dolphin,a6e7980c0cea,../data/happy-whale-and-dolphin/train_images/b69d7a73b3fa58.jpg,Train,dolphin,1740,1218
7573503a6a2066.jpg,beluga_whale,4635f2b3966c,../data/happy-whale-and-dolphin/train_images/7573503a6a2066.jpg,Train,whale,2463,708
67d61b52d27cd7.jpg,blue_whale,d776b46355e6,../data/happy-whale-and-dolphin/train_images/67d61b52d27cd7.jpg,Train,whale,865,189
4b664c9ea07cfb.jpg,spinner_dolphin,baccd16430a3,../data/happy-whale-and-dolphin/train_images/4b664c9ea07cfb.jpg,Train,dolphin,598,273
036290eed106c4.jpg,bottlenose_dolphin,48936da899c3,../data/happy-whale-and-dolphin/train_images/036290eed106c4.jpg,Train,dolphin,3599,2399
05e6cd054cd70f.jpg,southern_right_whale,08a46e3848cf,../data/happy-whale-and-dolphin/train_images/05e6cd054cd70f.jpg,Train,whale,1446,449
0fcca690495fca.jpg,spinner_dolphin,6c78df21b654,../data/happy-whale-and-dolphin/train_images/0fcca690495fca.jpg,Train,dolphin,1357,513
79cc4510e0c606.jpg,blue_whale,3768c56a5610,../data/happy-whale-and-dolphin/train_images/79cc4510e0c606.jpg,Train,whale,3599,636
7d2cd48e46921a.jpg,bottlenose_dolphin,48936da899c3,../data/happy-whale-and-dolphin/train_images/7d2cd48e46921a.jpg,Train,dolphin,3504,2336
1d7c914af8d5bd.jpg,beluga_whale,4dd1d770c125,../data/happy-whale-and-dolphin/train_images/1d7c914af8d5bd.jpg,Train,whale,1251,287
3c84b31811860d.jpg,false_killer_whale,07a477b6a091,../data/happy-whale-and-dolphin/train_images/3c84b31811860d.jpg,Train,whale,3599,2399
32a408e278e396.jpg,southern_right_whale,24625ebedbba,../data/happy-whale-and-dolphin/train_images/32a408e278e396.jpg,Train,whale,2021,1086
e9a96a84078c29.jpg,beluga_whale,d7a8376eb205,../data/happy-whale-and-dolphin/train_images/e9a96a84078c29.jpg,Train,whale,1672,600
456fd5747b6c1d.jpg,bottlenose_dolphin,7f9cf355395b,../data/happy-whale-and-dolphin/train_images/456fd5747b6c1d.jpg,Train,dolphin,3600,2400
3736bbd6a536a7.jpg,humpback_whale,86257eaa613b,../data/happy-whale-and-dolphin/train_images/3736bbd6a536a7.jpg,Train,whale,3599,2399
e70ce7ceb2c013.jpg,bottlenose_dolphin,7053d3c812b5,../data/happy-whale-and-dolphin/train_images/e70ce7ceb2c013.jpg,Train,dolphin,3504,2336
52526cdc687e38.jpg,humpback_whale,e4fbd6bac209,../data/happy-whale-and-dolphin/train_images/52526cdc687e38.jpg,Train,whale,3600,2402
ab3ee96dafe98e.jpg,beluga_whale,d322fe55b12e,../data/happy-whale-and-dolphin/train_images/ab3ee96dafe98e.jpg,Train,whale,2240,1488
8b58ddd29ceda4.jpg,blue_whale,088e314ba437,../data/happy-whale-and-dolphin/train_images/8b58ddd29ceda4.jpg,Train,whale,3600,594
e8e44469139c7f.jpg,bottlenose_dolphin,480677e8cf20,../data/happy-whale-and-dolphin/train_images/e8e44469139c7f.jpg,Train,dolphin,3456,2304
f239fa5cd7be81.jpg,bottlenose_dolphin,1afc82b009ea,../data/happy-whale-and-dolphin/train_images/f239fa5cd7be81.jpg,Train,dolphin,3456,2304
7654cb6cc67733.jpg,humpback_whale,70dbbf518d07,../data/happy-whale-and-dolphin/train_images/7654cb6cc67733.jpg,Train,whale,3600,1860
4149b91699ac88.jpg,beluga_whale,4872637884b3,../data/happy-whale-and-dolphin/train_images/4149b91699ac88.jpg,Train,whale,2237,798
ed23bcea6fd095.jpg,humpback_whale,5eb72a46aa6c,../data/happy-whale-and-dolphin/train_images/ed23bcea6fd095.jpg,Train,whale,2993,902
c7c43a11838a4a.jpg,beluga_whale,910aff333c1b,../data/happy-whale-and-dolphin/train_images/c7c43a11838a4a.jpg,Train,whale,772,237
bd3777d1c073ff.jpg,bottlenose_dolphin,858ad0f8a9e5,../data/happy-whale-and-dolphin/train_images/bd3777d1c073ff.jpg,Train,dolphin,3504,2336
dca4cc6ed0d72d.jpg,false_killer_whale,b602f1224dee,../data/happy-whale-and-dolphin/train_images/dca4cc6ed0d72d.jpg,Train,whale,3599,2399
95ffb94368eadc.jpg,blue_whale,87f5f4ea2cc9,../data/happy-whale-and-dolphin/train_images/95ffb94368eadc.jpg,Train,whale,1908,372
3d4589c27bd8d6.jpg,bottlenose_dolphin,9712ec1d3f84,../data/happy-whale-and-dolphin/train_images/3d4589c27bd8d6.jpg,Train,dolphin,2160,1440
98c066625b8835.jpg,dusky_dolphin,a8794267b8fb,../data/happy-whale-and-dolphin/train_images/98c066625b8835.jpg,Train,dolphin,1367,1118
8d7fc36ed9ebf2.jpg,melon_headed_whale,5ded0fc48bb4,../data/happy-whale-and-dolphin/train_images/8d7fc36ed9ebf2.jpg,Train,whale,3072,2048
2f6bd1606c6ebe.jpg,beluga_whale,982224d06f8c,../data/happy-whale-and-dolphin/train_images/2f6bd1606c6ebe.jpg,Train,whale,1107,229
e57ad768c63247.jpg,bottlenose_dolphin,778419da2957,../data/happy-whale-and-dolphin/train_images/e57ad768c63247.jpg,Train,dolphin,3456,2304
2b56f999fd1c2d.jpg,bottlenose_dolphin,9e89f8e28807,../data/happy-whale-and-dolphin/train_images/2b56f999fd1c2d.jpg,Train,dolphin,3504,2336
fe4502c664ffad.jpg,humpback_whale,9d88208d014d,../data/happy-whale-and-dolphin/train_images/fe4502c664ffad.jpg,Train,whale,3599,2395
fc98458c9b6569.jpg,humpback_whale,c93996835aa8,../data/happy-whale-and-dolphin/train_images/fc98458c9b6569.jpg,Train,whale,3599,2399
abc98613f71451.jpg,bottlenose_dolphin,445270d9ad52,../data/happy-whale-and-dolphin/train_images/abc98613f71451.jpg,Train,dolphin,3504,2336
56bcd75a8a4c25.jpg,humpback_whale,8a8c4f7a0dc7,../data/happy-whale-and-dolphin/train_images/56bcd75a8a4c25.jpg,Train,whale,3456,2304
f8ac0568aa5cd4.jpg,beluga_whale,95f64f811dae,../data/happy-whale-and-dolphin/train_images/f8ac0568aa5cd4.jpg,Train,whale,2000,1312
9c2cbad6914d1e.jpg,beluga_whale,ff26e042cd52,../data/happy-whale-and-dolphin/train_images/9c2cbad6914d1e.jpg,Train,whale,2000,1312
267a7cdfcd758e.jpg,fin_whale,f4a45e49df72,../data/happy-whale-and-dolphin/train_images/267a7cdfcd758e.jpg,Train,whale,3600,2400
dd03ea4edc1d67.jpg,false_killer_whale,70cb601590e9,../data/happy-whale-and-dolphin/train_images/dd03ea4edc1d67.jpg,Train,whale,1251,740
9d081dd365b608.jpg,beluga_whale,c4fd5b290045,../data/happy-whale-and-dolphin/train_images/9d081dd365b608.jpg,Train,whale,1140,280
7aa1f77c814be5.jpg,dusky_dolphin,afdb768bcf17,../data/happy-whale-and-dolphin/train_images/7aa1f77c814be5.jpg,Train,dolphin,738,606
645e01711aac5c.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/645e01711aac5c.jpg,Train,dolphin,3504,2336
0c165aa0ce370c.jpg,killer_whale,4ca2d1704064,../data/happy-whale-and-dolphin/train_images/0c165aa0ce370c.jpg,Train,whale,3600,2400
d0f1e9f29b8f16.jpg,beluga_whale,50af5f0533c5,../data/happy-whale-and-dolphin/train_images/d0f1e9f29b8f16.jpg,Train,whale,1434,528
6becbc811c8713.jpg,humpback_whale,9a4198aedb42,../data/happy-whale-and-dolphin/train_images/6becbc811c8713.jpg,Train,whale,1131,259
a3290fcf25a463.jpg,bottlenose_dolphin,4b8534134eb8,../data/happy-whale-and-dolphin/train_images/a3290fcf25a463.jpg,Train,dolphin,3456,2304
a40d475f55225a.jpg,bottlenose_dolphin,337a339b042b,../data/happy-whale-and-dolphin/train_images/a40d475f55225a.jpg,Train,dolphin,644,450
71ee1a8a9838ab.jpg,bottlenose_dolphin,bc1eb2241633,../data/happy-whale-and-dolphin/train_images/71ee1a8a9838ab.jpg,Train,dolphin,3504,2336
ed57ee649cd809.jpg,fin_whale,6642e34b23c8,../data/happy-whale-and-dolphin/train_images/ed57ee649cd809.jpg,Train,whale,3599,2399
ff4e8e670cd99d.jpg,spinner_dolphin,5ca6e3b0601c,../data/happy-whale-and-dolphin/train_images/ff4e8e670cd99d.jpg,Train,dolphin,861,523
fddc6b00813617.jpg,beluga_whale,33a399d576d3,../data/happy-whale-and-dolphin/train_images/fddc6b00813617.jpg,Train,whale,1600,270
8d0d67d73197b8.jpg,spotted_dolphin,02df9333816f,../data/happy-whale-and-dolphin/train_images/8d0d67d73197b8.jpg,Train,dolphin,3599,2163
b0d03b21cc3160.jpg,bottlenose_dolphin,208b91b1ca2b,../data/happy-whale-and-dolphin/train_images/b0d03b21cc3160.jpg,Train,dolphin,3599,2399
a54e84f3d666f5.jpg,fin_whale,f91da8639022,../data/happy-whale-and-dolphin/train_images/a54e84f3d666f5.jpg,Train,whale,2987,2134
dd12c992399d44.jpg,gray_whale,fc0f7c162cc0,../data/happy-whale-and-dolphin/train_images/dd12c992399d44.jpg,Train,whale,3599,2399
1c4e6a7f1d06b8.jpg,beluga_whale,29623de1f9a5,../data/happy-whale-and-dolphin/train_images/1c4e6a7f1d06b8.jpg,Train,whale,1152,360
9cbf7891defa7b.jpg,beluga_whale,a0426f94bee5,../data/happy-whale-and-dolphin/train_images/9cbf7891defa7b.jpg,Train,whale,2000,1312
9067336f1475a1.jpg,dusky_dolphin,21dbcd5455b4,../data/happy-whale-and-dolphin/train_images/9067336f1475a1.jpg,Train,dolphin,394,385
d4a3a588e522a0.jpg,killer_whale,a3e8d208c6a4,../data/happy-whale-and-dolphin/train_images/d4a3a588e522a0.jpg,Train,whale,3600,2400
628bf46e239986.jpg,bottlenose_dolphin,90e2a0133e28,../data/happy-whale-and-dolphin/train_images/628bf46e239986.jpg,Train,dolphin,3456,2304
b1c70c785269e0.jpg,humpback_whale,79b6bc8935b8,../data/happy-whale-and-dolphin/train_images/b1c70c785269e0.jpg,Train,whale,1432,322
817f07aacffd22.jpg,humpback_whale,8e5253662392,../data/happy-whale-and-dolphin/train_images/817f07aacffd22.jpg,Train,whale,3504,2336
f415c04db1082b.jpg,blue_whale,11f2f7bc99e6,../data/happy-whale-and-dolphin/train_images/f415c04db1082b.jpg,Train,whale,3599,1274
7da52ddcfe22ee.jpg,blue_whale,5a63145cbfb5,../data/happy-whale-and-dolphin/train_images/7da52ddcfe22ee.jpg,Train,whale,2726,591
8ebe8c701c8646.jpg,bottlenose_dolphin,d15c6ea7adf0,../data/happy-whale-and-dolphin/train_images/8ebe8c701c8646.jpg,Train,dolphin,3504,2336
a04fe9169e0262.jpg,humpback_whale,df40685cc1b8,../data/happy-whale-and-dolphin/train_images/a04fe9169e0262.jpg,Train,whale,3600,2400
95a52dbbf6b852.jpg,beluga_whale,9582cc692d85,../data/happy-whale-and-dolphin/train_images/95a52dbbf6b852.jpg,Train,whale,3039,2014
ab1f6b679b3a46.jpg,beluga_whale,93fa5907602c,../data/happy-whale-and-dolphin/train_images/ab1f6b679b3a46.jpg,Train,whale,1549,443
4d0d31a075c501.jpg,bottlenose_dolphin,6e3655e22f38,../data/happy-whale-and-dolphin/train_images/4d0d31a075c501.jpg,Train,dolphin,3456,2304
d9e9cc433084dc.jpg,bottlenose_dolphin,26974d1e8965,../data/happy-whale-and-dolphin/train_images/d9e9cc433084dc.jpg,Train,dolphin,3504,2336
1fb39789ce872b.jpg,humpback_whale,cca34a927503,../data/happy-whale-and-dolphin/train_images/1fb39789ce872b.jpg,Train,whale,3271,958
dd06419e5b3f12.jpg,bottlenose_dolphin,0946ddad373e,../data/happy-whale-and-dolphin/train_images/dd06419e5b3f12.jpg,Train,dolphin,3456,2304
931779b0e8b7bc.jpg,false_killer_whale,6fe44e67461d,../data/happy-whale-and-dolphin/train_images/931779b0e8b7bc.jpg,Train,whale,1487,905
6efbc15c2b5fac.jpg,bottlenose_dolphin,cc0e0b020a90,../data/happy-whale-and-dolphin/train_images/6efbc15c2b5fac.jpg,Train,dolphin,3504,2336
cc0366298f3a75.jpg,sei_whale,f7d876a66950,../data/happy-whale-and-dolphin/train_images/cc0366298f3a75.jpg,Train,whale,2480,1277
24b50cd9783258.jpg,spinner_dolphin,5ca6e3b0601c,../data/happy-whale-and-dolphin/train_images/24b50cd9783258.jpg,Train,dolphin,1010,642
7bd224d937baa7.jpg,killer_whale,1dd238622c79,../data/happy-whale-and-dolphin/train_images/7bd224d937baa7.jpg,Train,whale,3600,2400
090d7f9228a6bc.jpg,humpback_whale,08f47e6923ee,../data/happy-whale-and-dolphin/train_images/090d7f9228a6bc.jpg,Train,whale,1920,1280
71e31bde368a51.jpg,fin_whale,b31d4907f9bb,../data/happy-whale-and-dolphin/train_images/71e31bde368a51.jpg,Train,whale,3599,2399
f8e555165525c4.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/f8e555165525c4.jpg,Train,dolphin,3504,2336
ca03cbfc4c6d79.jpg,blue_whale,6698c33a21e4,../data/happy-whale-and-dolphin/train_images/ca03cbfc4c6d79.jpg,Train,whale,2486,498
8df1be8eedbaf8.jpg,killer_whale,c3b7d902e73c,../data/happy-whale-and-dolphin/train_images/8df1be8eedbaf8.jpg,Train,whale,3599,2399
20ad48ec0fe591.jpg,humpback_whale,214a06eb774b,../data/happy-whale-and-dolphin/train_images/20ad48ec0fe591.jpg,Train,whale,3600,2400
460cf0e619c03c.jpg,false_killer_whale,2fdb3a09dc9c,../data/happy-whale-and-dolphin/train_images/460cf0e619c03c.jpg,Train,whale,3599,2399
e0c8fc2d87d037.jpg,pantropic_spotted_dolphin,098ba04354fb,../data/happy-whale-and-dolphin/train_images/e0c8fc2d87d037.jpg,Train,dolphin,447,506
dc77839e9abed0.jpg,fin_whale,d27fc4d4f09d,../data/happy-whale-and-dolphin/train_images/dc77839e9abed0.jpg,Train,whale,3599,2399
ca14839819d56c.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/ca14839819d56c.jpg,Train,whale,3599,2399
0d40f561a3b3bf.jpg,bottlenose_dolphin,1afc82b009ea,../data/happy-whale-and-dolphin/train_images/0d40f561a3b3bf.jpg,Train,dolphin,3456,2304
0cc636e45606a6.jpg,bottlenose_dolphin,30ca1c6cb592,../data/happy-whale-and-dolphin/train_images/0cc636e45606a6.jpg,Train,dolphin,3456,2304
aaba75063333cd.jpg,humpback_whale,938b7e931166,../data/happy-whale-and-dolphin/train_images/aaba75063333cd.jpg,Train,whale,3599,2399
2b26d1c9b1c6df.jpg,dusky_dolphin,cd38b6eb02e1,../data/happy-whale-and-dolphin/train_images/2b26d1c9b1c6df.jpg,Train,dolphin,684,884
4f690af2c6aac0.jpg,false_killer_whale,20916df9f20d,../data/happy-whale-and-dolphin/train_images/4f690af2c6aac0.jpg,Train,whale,3599,2399
0a2d7ead9bec6c.jpg,beluga_whale,322a18725969,../data/happy-whale-and-dolphin/train_images/0a2d7ead9bec6c.jpg,Train,whale,954,276
aacc7dfd1a6582.jpg,bottlenose_dolphin,a6e325d8e924,../data/happy-whale-and-dolphin/train_images/aacc7dfd1a6582.jpg,Train,dolphin,3504,2336
06f7af78c92cbf.jpg,beluga_whale,31f748b822f4,../data/happy-whale-and-dolphin/train_images/06f7af78c92cbf.jpg,Train,whale,3600,2391
93411bd76becc6.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/93411bd76becc6.jpg,Train,dolphin,3504,2336
661900094b1b93.jpg,killer_whale,a265c977dc30,../data/happy-whale-and-dolphin/train_images/661900094b1b93.jpg,Train,whale,3600,2400
